logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.06408772599315743,0.06500740230906697,0.12783877519979428,0.09955919602540927,18589,0
0.046322788212711886,0.049204843808835726,0.010663737109610619,0.010650245139605065,18590,0
0.15746170981469274,0.17094615689362108,0.2445180707469016,0.36613147674605534,18591,0
0.1846066410803689,0.1909553977626096,0.20213942255139758,0.22469270401489216,18592,0
0.12026945801579184,0.12541434886729078,0.04209567669396665,0.05697022487013716,18593,0
0.06841253936565216,0.06761717006286529,0.06823552198169647,0.05335241733201045,18594,0
0.03273030330864376,0.03319039995338054,0.017950318058977302,0.019124997351008876,18595,0
0.0342479557940208,0.035579650394404666,0.03311931167801598,0.029669200667664965,18596,0
0.03054975430137396,0.031112806690850186,0.01967421140253982,0.027068362469100316,18597,0
0.032539346167363495,0.03317282274280562,0.014369465842318208,0.01213076094780484,18598,0
0.04634106409996301,0.0477424828327117,0.07797361218769386,0.06516928283243427,18599,0
0.6212878946701501,0.625571666702962,0.5478634357442871,0.3955021361014584,18600,0
0.15948285779317356,0.16461946991689375,0.279534651148987,0.15427456395220276,18601,0
0.05443953928979969,0.05625830632395747,0.04211658668721676,0.06556692404120279,18602,1
0.5050293082708576,0.48829968022402653,0.7020548112325027,0.6939663030433669,18603,1
0.07482308619954575,0.07601733275321854,0.07420975094738642,0.09571975836886154,18604,0
0.07211190071833154,0.07526905728143365,0.12012130076206061,0.10824523037609705,18605,0
0.08794229482513305,0.09100903857046871,0.0810130529530469,0.07380743542736524,18606,0
0.09170557616978837,0.09322212308275034,0.052132098016479785,0.058932168471147704,18607,0
0.08303905617578275,0.08116266117191245,0.09381810126434738,0.1695697901829342,18608,1
0.112043865464053,0.11885739019531286,0.18413229704756962,0.2562412654312912,18609,0
0.060606556663547105,0.06231701353422376,0.07121242244956037,0.08755362765219583,18610,0
0.13203950079412738,0.13105357006224738,0.12679924288272235,0.15010050790068225,18611,0
0.02836452896110743,0.02890329262369069,0.01753267508329935,0.02496528027417769,18612,0
0.03753219452777081,0.007951213482651587,0.02219299526882702,0.013639095839380229,18613,0
0.027746839791134435,0.02857679816279035,0.011772445283010823,0.017382698112002916,18614,0
0.12382481909145755,0.1334772947718528,0.14363580715227245,0.16450993687244592,18615,0
0.025285150970265027,0.026518367249743425,0.019426029046324837,0.03089429853453693,18616,0
0.0429791623088444,0.04384525494798957,0.034592644308836455,0.04136610773393164,18617,0
0.04371801112238222,0.04552779107638025,0.032783860798030875,0.03256000032678086,18618,0
0.03385275590074071,0.0349278149303065,0.013903493105739044,0.01824548092176317,18619,0
0.06095864237422813,0.06506823050027921,0.06297776891679055,0.07250501297401396,18620,0
0.05465281670820143,0.004307011365170227,0.0897593385309681,0.011819444120360059,18621,0
0.11511849568327504,0.11822840421239923,0.09466395461044975,0.09840175148845973,18622,0
0.027515172044210258,0.02690986703453874,0.01333851487991446,0.016818667001957537,18623,0
0.03798432621399029,0.038560335313167264,0.018596708338236834,0.019621713935837004,18624,0
0.055415044422302995,0.059777335596284016,0.07214254164624088,0.08376033981015697,18625,0
0.0445429659593328,0.04734390344706796,0.02360129004942773,0.0245287283056213,18626,0
0.04079607120109161,0.042161179979328056,0.1666024273567723,0.14131890461905763,18627,0
0.05892654598091423,0.0598012164195136,0.02652449973568277,0.036595570877732304,18628,1
0.10577793039761225,0.10879103052624362,0.05870318250664975,0.06995033387516585,18629,0
0.027387695879073054,0.02812961659836407,0.008396293089876461,0.017766505828586056,18630,0
0.096153070649572,0.09878149986417525,0.11883034452639515,0.10820771565914553,18631,0
0.052396652231660436,0.054637161073838356,0.02752620422593958,0.028607300654294645,18632,0
0.07036626173899826,0.07360131701463186,0.07828303901854256,0.0687950748502244,18633,0
0.02966722404097709,0.031508808150087025,0.023095903067232908,0.02388367247522508,18634,0
0.09086574162733875,0.09532748080224898,0.10694071390099318,0.15687680440437243,18635,0
0.023306275372171743,0.024875675417912843,0.040705579296570614,0.024723886418091052,18636,0
0.06776447499508877,0.06902754450847931,0.053290906060826926,0.07798352387294853,18637,0
0.1575199811065192,0.16220455375650578,0.15854539928430617,0.1415145361492153,18638,0
0.043430196721379474,0.04279957112654095,0.06588972923558593,0.08016151192250186,18639,0
0.042406700184108796,0.04492018819578927,0.025192170654771313,0.029529549611523178,18640,0
0.08021614757220433,0.08248260492468372,0.08348455613628473,0.07742970629979082,18641,0
0.28603757840275806,0.3091545489934018,0.07823114575968956,0.11561761589053224,18642,0
0.05159374287130085,0.052415769769057104,0.027700379703296835,0.04434824712972191,18643,0
0.042673037951024,0.047440983917917665,0.021379687468092327,0.04763046793080605,18644,0
0.06789640551470763,0.07058158448562966,0.042190162203240886,0.04904315636553359,18645,0
0.18407466692908198,0.10893144287528284,0.35068612341602856,0.3817466477355513,18646,0
0.08780673487540004,0.09152367960999894,0.09179828265651675,0.11009673496389334,18647,0
0.055408948132903584,0.058236742561798095,0.06755604301780638,0.07276835616354654,18648,0
0.031250383036109976,0.046856901687257466,0.026148235647289523,0.0040293983283614795,18649,0
0.085790406039277,0.08875770221159986,0.10252250386353287,0.0974222618746423,18650,1
0.028011431100726247,0.028810709154685064,0.0035054606706078828,0.00915862969957731,18651,0
0.05917508918107628,0.06078833882234923,0.03468870348937726,0.041064772715074846,18652,1
0.09513180870042535,0.09316193477575123,0.07798407954314318,0.060786830054719417,18653,0
0.024186090912556718,0.025251615798804552,0.025228151625075933,0.0023401943405381024,18654,0
0.05073128880991269,0.052307314920166735,0.06011370497321028,0.04387432861439428,18655,0
0.1522605987186424,0.1535759881556803,0.16589860332335696,0.15761318621435313,18656,0
0.11555123462530004,0.11986766350986348,0.16854151277534676,0.12587770523569897,18657,0
0.05960296124445592,0.06149463440474241,0.06283865794740913,0.08399597023283585,18658,0
0.15458384110898604,0.15655753733857322,0.06912816820001837,0.04535898693479921,18659,0
0.03434123462518924,0.03620683808032545,0.03712810651087196,0.04916611516467499,18660,0
0.10784245789751347,0.11542114785274982,0.05379307149048917,0.07785085994614653,18661,1
0.057777040747676166,0.056661781424990024,0.1433973927228266,0.08115182048356812,18662,0
0.04208988507187351,0.04419981925718962,0.03928620574753783,0.04264645228849652,18663,0
0.04794741477902495,0.03323468817942745,0.0376610009965571,0.0013331203643083466,18664,0
0.06938012660179081,0.06966448300323623,0.12441973914995885,0.07633401210786912,18665,0
0.10988750809800497,0.11423687738197133,0.053546851242515195,0.09843132721559729,18666,0
0.06444302733338758,0.06811021306349803,0.07428074218059344,0.08474269269083345,18667,0
0.09548326771214752,0.10218588478173246,0.0883063024530537,0.09988743632994418,18668,0
0.058024449506799664,0.060787954392126364,0.10089592879652647,0.11608471490330675,18669,0
0.029679570879589078,0.030925286465530766,0.03841782655073773,0.036574405160348725,18670,0
0.06527223531296003,0.06712536953179789,0.034047257004198986,0.04912039480112025,18671,1
0.08805292814073548,0.09003893140380655,0.05785105810694549,0.06092035955432298,18672,0
0.10821560777010332,0.11090335917696222,0.09828221712819032,0.11669192693904405,18673,0
0.06734370074257158,0.053021012795526956,0.04443160812949399,0.005811746961067636,18674,0
0.07139929856909043,0.07348589664680975,0.05535890692954654,0.069306181424635,18675,0
0.10344604515231585,0.10682413657379901,0.10799723422259884,0.12456691647235818,18676,1
0.10297235359007843,0.10563137561755921,0.10899153467506313,0.12241788660415152,18677,0
0.7366295348425749,0.7253546087334976,0.5891434701027948,0.36576201506417194,18678,0
0.0321815032998527,0.033219021168277664,0.005891376516361907,0.011907736719268161,18679,0
0.029245848309840332,0.030670328695615506,0.023753779915395335,0.013534181114472668,18680,0
0.02342964566435259,0.024149018944821545,0.008581710331541289,0.012678408236253694,18681,0
0.05661988205289895,0.05853386415988595,0.027162398978456063,0.028446065041343865,18682,0
0.04425447243876315,0.04564714830670016,0.016580054769401897,0.025883358903647433,18683,0
0.05381366908472782,0.057146307274741376,0.046550335780180634,0.05908391465813676,18684,0
0.11231866621250594,0.11610497290270398,0.0533350752133574,0.05713486673744619,18685,0
0.06538394286407925,0.06720392505766129,0.036110131446306676,0.045100603202051844,18686,1
0.12955254939361338,0.13426172649223775,0.09359680445282124,0.11685927280467602,18687,0
0.03779744818445302,0.016766214757930383,0.057899319605052596,0.0036767610818881358,18688,0
0.06518962786535856,0.0699851801969194,0.03750885883057082,0.045804616814409546,18689,0
0.06426985947976846,0.06182423609062737,0.08286550680652684,0.10402262916841096,18690,1
0.08196062942535061,0.09170213582967451,0.08591934803791416,0.004175477785547094,18691,0
0.053304481276317144,0.055248692074656866,0.014825583709125198,0.022576251874832236,18692,0
0.0779747986346706,0.08003680822760573,0.05586400343758973,0.06394701758064611,18693,0
0.533938931084338,0.5231034933820613,0.5513416217742946,0.5991291740030199,18694,1
0.06390694068317816,0.19363430162292258,0.07513768195897055,0.01667088584537833,18695,0
0.04778539831823933,0.03155820593778308,0.030524874098324245,0.009178624710770588,18696,0
0.03992491302329221,0.04110855678478249,0.013198593305432656,0.015746252683126922,18697,0
0.04299665392624355,0.13491234625001833,0.0332043790892123,0.005005505914850053,18698,0
0.06444751395581509,0.065822531655454,0.026074124890291647,0.03369370780865511,18699,0
0.08873531808477084,0.08894651613889375,0.034275274243428806,0.040663702134674407,18700,0
0.09569998470630547,0.09719506156120307,0.07574725987656712,0.061362234251007966,18701,1
0.09539402800744991,0.099863764953989,0.09128790738194358,0.11559290429175952,18702,0
0.08546157179257644,0.09004207140885769,0.25832326855151544,0.17447709129714675,18703,0
0.05417429764684646,0.056460468685485495,0.057738217463568296,0.08223032437688955,18704,0
0.053980807248528016,0.05703111843042834,0.06596035640562567,0.06608253241125733,18705,0
0.11165408191293538,0.11021966280334508,0.1198890336538347,0.13470686242764487,18706,0
0.10206120874590688,0.10760265266989273,0.015789468603545756,0.050998600685592005,18707,0
0.047996085724415494,0.018210684862288325,0.12938439111598482,0.009418836388163173,18708,0
0.19969378091453785,0.20767965824275242,0.1634537713157765,0.21050457071012374,18709,0
0.06018787300162728,0.06223293238661542,0.0618791405522647,0.06533599168039901,18710,0
0.061746527144639705,0.06283560453896381,0.062121086114162456,0.042907938445285204,18711,0
0.036190716923281296,0.037441589022678544,0.015327561430220247,0.025369955332735887,18712,0
0.034484477917553685,0.019130476018427014,0.024576216921802247,0.012319322318204252,18713,0
0.08831912833012338,0.09101883821830162,0.15076112507395753,0.10036789906414018,18714,0
0.06740332388615641,0.06975592744183727,0.08713918791904139,0.08142067450314873,18715,0
0.09516997223919454,0.09842048325923433,0.07322847549981167,0.10423734309607953,18716,0
0.0417753361723623,0.04219601770289722,0.040588150299923915,0.032895123810377166,18717,0
0.05057011328330709,0.053165800313061264,0.04606665289583867,0.05329746701473562,18718,0
0.0326512306923247,0.033220931328271655,0.028997831810735068,0.02372005914044052,18719,0
0.06277351026511167,0.06464204808121293,0.055856540361896176,0.0493976877557007,18720,0
0.12628639069089453,0.12891214509460358,0.09661496095365588,0.11493780402230754,18721,0
0.12883868911288263,0.1319771182126675,0.07189729422014349,0.08487395857296787,18722,0
0.029736266131317666,0.02958918157060027,0.05842685963496214,0.04634078445136943,18723,0
0.02839810555298678,0.029756644146110938,0.008781542574579826,0.01029459535317521,18724,0
0.071681028293847,0.0757609559590133,0.08733493732711342,0.08413939293763864,18725,1
0.045867283494301365,0.04674652521265351,0.023623004440792933,0.02415118291753293,18726,0
0.04441088320726435,0.04552245024680731,0.022241299207463004,0.04578267962801764,18727,1
0.06490436997138765,0.05865945484903047,0.1515982647521319,0.0069258722396372055,18728,1
0.0466413925758994,0.04988269099468411,0.042835865376799565,0.03928172623340084,18729,0
0.10765781564731135,0.1120496110590585,0.1444118306128254,0.13088546527545436,18730,1
0.15332009466970573,0.1526474893938152,0.06471687903042378,0.06655742066462517,18731,0
0.10874242459048154,0.11255025605188484,0.16904613147964004,0.09874410074575075,18732,0
0.023791508041354423,0.02483030465385305,0.0059427525088308585,0.012177045042448181,18733,0
0.09876277738579212,0.10098051491819512,0.08662003146774697,0.08771864211346789,18734,0
0.02528114998790047,0.02620725521763155,0.029074277274273776,0.0286521995734579,18735,0
0.05613596308600141,0.05796481250081632,0.1511654539528497,0.13702776007579234,18736,0
0.0616195704707037,0.06199793854697856,0.07656670211512191,0.004323514522674952,18737,0
0.0421554401860132,0.04219427201172875,0.021785289110883475,0.015896441153399974,18738,0
0.06410403448311257,0.06315975874858842,0.06647156034774682,0.11211535790070067,18739,0
0.13322337138710136,0.15551326170170793,0.2000053947503604,0.16854590984430143,18740,0
0.2722890382141515,0.2666071112799274,0.21827743543107136,0.24432634921838295,18741,0
0.08289820062170362,0.05203717363556572,0.06677430860952603,0.018433013396090044,18742,0
0.05880456310415592,0.05970296645412826,0.05784506807668681,0.054529154252477854,18743,0
0.059658202548588626,0.07167432952730145,0.05392504443596544,0.05337253580466555,18744,0
0.03808996155983354,0.03776886892197612,0.012580176121585272,0.018093365798696488,18745,0
0.06352559056547441,0.06687142726616761,0.07588866515749064,0.0914701116652336,18746,0
0.029424474483773992,0.03100125931545647,0.01949868660592921,0.018191948132915085,18747,0
0.05030966451106265,0.05238883610083803,0.024827098969077723,0.042860859413420486,18748,0
0.03758590840841799,0.03873057671099556,0.10258010618181485,0.04494939937858716,18749,0
0.23307854980325834,0.19903615437220643,0.1615366059272108,0.2388516438345853,18750,1
0.10723619028291163,0.11168213216997311,0.11042663442014404,0.1187647419546057,18751,0
0.027251857650505508,0.028974479504954933,0.026095845720558,0.03377553469101863,18752,0
0.05014210294117611,0.05131196832651349,0.1160919339098122,0.09858166264070228,18753,0
0.06039540167395661,0.06114404492311199,0.09027470276308269,0.06562798301871334,18754,0
0.03422762336484159,0.03687331507771157,0.03143890162243654,0.04181308983108276,18755,0
0.05279923619268811,0.08312812204655451,0.05783590430040055,0.03588037593566156,18756,0
0.14870618890248782,0.20023894755178187,0.2042137803599038,0.47243786864950493,18757,0
0.05384426389658589,0.054781995954181734,0.04548643535072071,0.04244078102340245,18758,0
0.029553632794475183,0.03023304528054121,0.023498286928380057,0.029682553683149496,18759,0
0.08588690889223301,0.08318705529375989,0.5778402246320009,0.4236223413077138,18760,0
0.04771557726488541,0.049364942070603664,0.06690191688626054,0.06067491935234193,18761,0
0.09458348864225807,0.09968856632481361,0.024296109863618125,0.04782483666171899,18762,0
0.06309136704574429,0.06621810588618238,0.05265177361136227,0.0942475065445868,18763,0
0.15749078727826488,0.1555742100639428,0.21564087525150097,0.24425558490414997,18764,0
0.03191905380098488,0.0339802912552761,0.011064948828947626,0.013224870099727986,18765,0
0.06899886114831363,0.07014230089570173,0.06806523433910804,0.14894701641513114,18766,0
0.08908662267742888,0.09170554486788701,0.018673893664391778,0.029295434867492403,18767,0
0.037547478870376134,0.041213139961585654,0.03259008143959644,0.034747590390906774,18768,0
0.10766055018518064,0.11215453527578442,0.03802108876491521,0.058482239504373784,18769,0
0.08801420931892331,0.0888989978601865,0.10345723200058242,0.08291870760421043,18770,0
0.1539072723550688,0.15464387508112293,0.07089450315714065,0.10033616449130282,18771,0
0.02257315416797825,0.023887912574703053,0.012514913806841848,0.01708431432973531,18772,0
0.03748451735454955,0.03841149403848114,0.03424537182995505,0.03553817868778863,18773,0
0.05396766307590518,0.054793308790180635,0.0736092754493679,0.05038466417089576,18774,0
0.12356898152366341,0.1517588585533358,0.07095365907536721,0.08256158626280559,18775,0
0.05608299484773681,0.05643749565579386,0.02939636972684113,0.04259577262344979,18776,0
0.04900198835528722,0.05019307940933095,0.0496471177796344,0.04235232157989213,18777,0
0.10007077073555165,0.10008952500098409,0.09328890377651389,0.07899037386549633,18778,0
0.02350354931333617,0.0251372389869325,0.02467629284608354,0.014370729756325274,18779,0
0.03648015215429068,0.036553237326114894,0.020473980598635384,0.03010475689832721,18780,0
0.034200920300535224,0.009503723639806007,0.01709318214552743,0.0048954261530698975,18781,0
0.1512704190056301,0.15474043570740048,0.09942617500906815,0.09906417455104419,18782,0
0.06616912494901686,0.05944779397727062,0.04718912980551544,0.006869321557323771,18783,0
0.13572167906637025,0.12892273060200032,0.17376835312742384,0.11104122828223463,18784,0
0.11695475689959632,0.11642010280935135,0.19323290283686523,0.24965670600289075,18785,0
0.1546218446208054,0.1582713630759524,0.08378285230646633,0.09637323003015033,18786,1
0.0688832586502529,0.07093117032307873,0.04272420465893771,0.048355531018881605,18787,0
0.18305555570242402,0.06752562489280459,0.08341317303550805,0.054596855390846646,18788,0
0.09881919703407856,0.09974127637711044,0.3005028472396247,0.307154194809081,18789,0
0.029374650124699402,0.030327667736947252,0.008368793960502142,0.019405559196357888,18790,0
0.13799097043654657,0.13647685581073385,0.1747286839176819,0.2040843940637867,18791,0
0.05759192656549017,0.06067382478174924,0.03357592030219985,0.05121827867326623,18792,0
0.055839752240969896,0.059971224598389716,0.034813641904565804,0.03085768318824621,18793,0
0.09188619766988093,0.09437879244431752,0.05823151446774185,0.08277590312595162,18794,0
0.13657401550099815,0.14054644922072618,0.17424486737651357,0.18932265679782811,18795,0
0.06506925946302364,0.06654105233995934,0.050397732032854095,0.1262119136110114,18796,0
0.06567525332090864,0.06690770294930556,0.10240383576629036,0.11922468017907999,18797,0
0.09237893825880446,0.09453700610543948,0.18370920577577882,0.15033776678502445,18798,0
0.1349064626799419,0.08792788714249268,0.08478454895419124,0.004219408749349091,18799,1
0.036681539164711945,0.0394334253681792,0.027173371758484055,0.0368832160676099,18800,0
0.05807997623946595,0.05797841830376451,0.04203407464936637,0.03770935870444942,18801,0
0.10528451686939844,0.10832208731682592,0.12586856093328888,0.15185231940432625,18802,0
0.0981940684172899,0.10128053161745885,0.0762972567826045,0.07015265441829341,18803,0
0.09201759673319837,0.09690098368962516,0.10201611660386874,0.0856805597482039,18804,0
0.034720473361690644,0.03658384783936711,0.021483906258086577,0.03371557622516572,18805,0
0.039716862723107454,0.04111311816763772,0.009705346331972491,0.016288514765827922,18806,0
0.07141959289767945,0.07355684449700368,0.09993915935486937,0.1042482955298263,18807,0
0.056164312708835123,0.057496370468107,0.06104120116260845,0.06231744311450558,18808,0
0.09791490585547721,0.10053300545222377,0.06487662138769985,0.056172907765739064,18809,0
0.06614825293331325,0.06977176125873048,0.026382829932584874,0.0253234485780394,18810,0
0.031707121133800156,0.033996563489131604,0.024174546845268582,0.03643914505472313,18811,0
0.04520783655106784,0.04581953111140882,0.03499992055180268,0.030082749081132117,18812,0
0.10544399635861994,0.1059797467646572,0.04008343008901758,0.059973930129315636,18813,0
0.05023044947972236,0.04625718354215131,0.044680568812165505,0.06172387418936769,18814,0
0.043431525390014936,0.04496303947103878,0.038705923869863254,0.03287421581038575,18815,0
0.03318351302235002,0.03402892847735525,0.05802845356619813,0.044614202860600145,18816,0
0.05033441426815209,0.0373807733899636,0.08298168274976128,0.02831793855276521,18817,1
0.13377461149658326,0.14331493758856811,0.1115136042255241,0.13834805089658364,18818,0
0.13440704010310656,0.13322430765736817,0.3317588516185034,0.1631386904183852,18819,0
0.03472716571920003,0.035195536906369,0.03307086344085441,0.03477828706117612,18820,0
0.02360571946188096,0.02425476869195659,0.012440523897815739,0.022675235090969855,18821,0
0.051097083977995665,0.0543955524342059,0.04452797675279296,0.046801977961865776,18822,0
0.15587586767775716,0.16412015801330035,0.11409214111674926,0.1072299504070484,18823,1
0.05545765914674566,0.05702558881344135,0.03301913363064233,0.0320439555746047,18824,0
0.04130748012873372,0.042454960633597605,0.044003851388600856,0.05229406869211935,18825,0
0.034044828027715836,0.03590065837636988,0.02081692989557815,0.01603151009104611,18826,0
0.06731743346889228,0.06962315026673918,0.0807359699771901,0.09188322045925171,18827,0
0.06438194349199808,0.06732563517778911,0.07852460093249235,0.07789214335742893,18828,0
0.08927548284707229,0.09516942782276562,0.07499805172163036,0.10210325689719231,18829,0
0.07318717616412765,0.07787714543083368,0.06146120189907888,0.08072166122893326,18830,0
0.05490292973664295,0.05683212460636281,0.034260381496476276,0.044180103432448735,18831,0
0.08569300342814327,0.08381983100690577,0.057807823805314164,0.04010347433682381,18832,0
0.05643411912191604,0.05918145658598024,0.03106481495127185,0.04005952911213695,18833,0
0.10858679898750577,0.11189332186989823,0.09803888069353604,0.09817246547515945,18834,0
0.08649438745545772,0.0896008623265904,0.11251840983400654,0.10679195379390145,18835,1
0.07009912583589531,0.07260743304937993,0.04055262534974504,0.0448216030515774,18836,1
0.09677597537050146,0.10014341128532395,0.0870436070574477,0.10643960206206922,18837,0
0.031557678589110426,0.03425504166194458,0.01190673187817878,0.015509979230601559,18838,0
0.02005432887421608,0.02104165131124114,0.010119060251496498,0.016687038831997715,18839,0
0.062225579653414076,0.0654225669441206,0.08103176156751919,0.08059078298267296,18840,0
0.07065269679266002,0.07531231065962324,0.07163751447188979,0.0763520337830962,18841,0
0.04176705111316089,0.043417603105993886,0.03621874373986651,0.04230734492221412,18842,0
0.10720203970747763,0.11017556474626211,0.13912533641366712,0.1485870962354962,18843,0
0.09710160807466674,0.10291832114795747,0.07616663949047814,0.09514951432564211,18844,0
0.15999471574527657,0.16225677431368588,0.148300885161094,0.12408830577709423,18845,0
0.04512639700758714,0.04692088490698195,0.047962007329549375,0.04427599526827743,18846,0
0.05021301376084135,0.05298467049364449,0.03847452508839837,0.05404277963708827,18847,0
0.030084578611991288,0.030783440753759817,0.017690494376074662,0.029380645006517485,18848,0
0.0724676092221857,0.0731623802596495,0.06423572677920251,0.0854302733250093,18849,0
0.047955638427933954,0.050753932107401374,0.03669010835614356,0.0371499247328141,18850,0
0.09194527379741808,0.08493479507680753,0.037149994050544866,0.029161903034716913,18851,0
0.06843596426626627,0.07139021652217821,0.049992705484412314,0.05698387459573605,18852,0
0.0778551415926165,0.08133630193831452,0.06521797678247865,0.0811681809493061,18853,0
0.07014980275511053,0.07250634589904041,0.028461395390458964,0.04366476951032993,18854,0
0.1001361541678933,0.10510164140896759,0.039908372551302744,0.07376729906890722,18855,0
0.023291591251974813,0.024792915220245484,0.016381573412801307,0.013978414897071524,18856,0
0.15328738034794712,0.15344355766288884,0.11939414654713174,0.10964350756569032,18857,0
0.044712605831493966,0.04746365199860365,0.05088510775776981,0.05410797694788971,18858,0
0.07846691510244205,0.08002281761941352,0.06676544535983128,0.036371069572269175,18859,0
0.08470425914747093,0.08678714073380119,0.028749419725199645,0.042188462028376734,18860,0
0.15483791287476154,0.15833468457438146,0.25242079167018194,0.17940497048144866,18861,0
0.13283060350150933,0.144140104941926,0.03694507873071215,0.10876884653751481,18862,0
0.10919476410566512,0.11383076571465599,0.055634436958166084,0.07829945331212705,18863,0
0.05909541666950743,0.012807657605716396,0.054511056644218535,0.0073352770890718275,18864,0
0.11169363051427192,0.11357326273818161,0.20063378414809216,0.1496272064964694,18865,0
0.0316264112689955,0.03357876668769356,0.03695311118973419,0.05159670242238559,18866,0
0.03089646080161812,0.03156090113582692,0.024517404024752765,0.03487604082835955,18867,0
0.11844673187965256,0.12346147776234614,0.05043458413507754,0.04810577332065979,18868,0
0.06495996062703382,0.0684233076436475,0.04940953048437807,0.06058812801864122,18869,0
0.03633156159918757,0.03721385122797747,0.016112466346378647,0.017860143010141716,18870,0
0.10836593760259329,0.11085814441848765,0.04213052472414077,0.07214906567736243,18871,0
0.11269478501041232,0.11931992963756781,0.11226442616354951,0.08666679027742658,18872,0
0.07868352334704698,0.08226516988937765,0.06791066182044173,0.07496811794593884,18873,0
0.11408536712582244,0.04687839783416224,0.2148754650732613,0.03053808794924172,18874,0
0.06697835171589407,0.0701376119002585,0.10469546532042309,0.09349143032695084,18875,0
0.08853622353475894,0.071610991476466,0.10211660538985706,0.07628838553086717,18876,1
0.12000438957985883,0.08729914210094226,0.08916135637764602,0.026331638022712198,18877,0
0.08904647196627068,0.05122996263596195,0.07183993526267723,0.01733817651110664,18878,0
0.08071755330374883,0.08347959713687812,0.06445163405734528,0.06481118168187674,18879,0
0.157404752450005,0.1628451282683554,0.2889415994433991,0.24148998658947932,18880,0
0.05904280665156677,0.061769361461943804,0.01423047332455018,0.021572269141324357,18881,0
0.0690605646104952,0.07762971869159639,0.038442081247354244,0.010596699269301344,18882,0
0.028836917204841876,0.030486273243542944,0.01717392658446144,0.018325216120711037,18883,0
0.024252721362441127,0.024905215444778427,0.012943067745296744,0.014320035869928235,18884,0
0.024055097227277243,0.02446806550074152,0.04433954821879672,0.038267462173966586,18885,0
0.08941002721433187,0.09311438106097328,0.0969264450135552,0.10533963792472803,18886,0
0.06759806792484811,0.0718078484446678,0.05332519107230267,0.054742438199199786,18887,0
0.0322583361578724,0.03350967594826959,0.043543720342817005,0.03120440427780812,18888,0
0.05302489123619832,0.05282251927696287,0.028653764570152996,0.035141528033546275,18889,0
0.05413170974176753,0.0575935746661244,0.051372328723586165,0.07862788023783371,18890,0
0.1455325126660518,0.15000580331776492,0.19497741105615707,0.18737115431638265,18891,0
0.11420442287084584,0.11967683934116669,0.17213457516389902,0.16358348744499926,18892,0
0.06238306302939929,0.06330850304423681,0.05514752344284859,0.07120851881904763,18893,0
0.03971827028095803,0.04261392699086258,0.030923118918488444,0.02810948169549482,18894,0
0.048802114324962,0.04891193942704354,0.08707768878964729,0.0721371977639949,18895,1
0.0701571017746132,0.07383402600513968,0.0369671087519084,0.0676992941785194,18896,0
0.18020603620078926,0.15244494208566378,0.07428240982692062,0.06831475727557448,18897,0
0.03468380035170646,0.03664261188415819,0.04383627486481752,0.047404952326949426,18898,0
0.06640867586564135,0.06554844059046062,0.051289902232544586,0.034747741514954966,18899,0
0.07437528974561511,0.07501760199893519,0.06640950415374365,0.07114150093120088,18900,0
0.05622538094101803,0.05648457511403777,0.019419974882379648,0.03302332058380712,18901,0
0.035684878696071835,0.036651677414189995,0.03863077779949749,0.04183005268745386,18902,0
0.9194275064009914,0.9327755388896228,0.050906300219735745,0.08045432267378994,18903,1
0.09849263329114977,0.10107106613980034,0.176159509672487,0.11591161066423636,18904,1
0.2705670853359478,0.3368950531177135,0.33828098745597596,0.0780492963268725,18905,1
0.11766217389421836,0.12001529122270065,0.14886558824212406,0.1008727946075084,18906,0
0.057458062188451745,0.0594357894478409,0.04863651786152969,0.04719677942512332,18907,0
0.07369803480371197,0.07308039876216686,0.08056386481887089,0.07487422280896969,18908,0
0.13479146575730472,0.13905644869019793,0.07168098807317753,0.0766715486905615,18909,0
0.05256332232233121,0.05479962105537752,0.06222791210990064,0.06070001528033022,18910,0
0.16215049867785383,0.16511876767356654,0.17318602257205917,0.14516141008330352,18911,0
0.07189802057789799,0.0750239089065593,0.06791345680445006,0.0745230551035772,18912,0
0.1269816598052622,0.1321675378234393,0.0874757590696525,0.07041217058756297,18913,1
0.17733067130879954,0.1527763658311052,0.17938965794225128,0.06973118901291689,18914,0
0.07132885879873886,0.07439355999144456,0.06038578962039524,0.07456252772828952,18915,0
0.09606494197965304,0.09504787748993947,0.16614034799706745,0.15060528820948452,18916,0
0.171978653475942,0.1813077020715452,0.1255793311329358,0.09956228775572787,18917,0
0.06841183911565471,0.0719157288085085,0.029757122692111698,0.03350423539012993,18918,0
0.03494575467617082,0.03527763901134715,0.015200809673695961,0.02788287900411519,18919,0
0.03510976574901273,0.034734230286508745,0.04424796345912973,0.061786752144131284,18920,0
0.05899635568898661,0.061609898994652613,0.04589229646634581,0.06147866973147465,18921,0
0.05596191864125347,0.057102033417843395,0.056371870065611444,0.06665584877548167,18922,0
0.08489871905904647,0.09055043562994111,0.11244512595320717,0.1267984852757991,18923,0
0.10882529517595824,0.08537546813289694,0.11606371145962247,0.025426000463404902,18924,0
0.07136414602030401,0.07481216954288883,0.03486689304837248,0.054137735291179316,18925,0
0.11125157689912449,0.1139025896824883,0.06474131328288958,0.07974261395435106,18926,0
0.16402160925540205,0.16667050429384211,0.25319483616055366,0.17432016988362325,18927,0
0.08510559075541946,0.08844626459835556,0.05366001943691847,0.03869508338746279,18928,0
