ID,predicted_probability
35576,0.030342642396580997
35577,0.05768821531976386
35578,0.07218863353376671
35579,0.06402601825126701
35580,0.03000169754658834
35581,0.04533515827509583
35582,0.17331042827249385
35583,0.10666576917544063
35584,0.05384134993749948
35585,0.05218035375208072
35586,0.18685791202345767
35587,0.12633086700825774
35588,0.058078496603515065
35589,0.07108487122035037
35590,0.03524951468347195
35591,0.031810758624873425
35592,0.06706179858791746
35593,0.13779875001888314
35594,0.11410223842825365
35595,0.1487590810381131
35596,0.05398619223531122
35597,0.05941679954594636
35598,0.026336733722595318
35599,0.0931314250132698
35600,0.037210763462161046
35601,0.04912774008074462
35602,0.17180826001172958
35603,0.043094645819910585
35604,0.028307768935845492
35605,0.023048370113605807
35606,0.18681189786726812
35607,0.12698964175454103
35608,0.03009218696131914
35609,0.026537250606857965
35610,0.1862207021655849
35611,0.1850930092619769
35612,0.08914949261602927
35613,0.09466085533882355
35614,0.07654149828963927
35615,0.05607580358224134
35616,0.03901608045832116
35617,0.05611812523506484
35618,0.12176331937969341
35619,0.07267739390482555
35620,0.0771154871532187
35621,0.057312438774928656
35622,0.11190074496679878
35623,0.1845691814786687
35624,0.057814877078506216
35625,0.03696127427422548
35626,0.0631613584349103
35627,0.11075527705486823
35628,0.061429549261418685
35629,0.052753483436138886
35630,0.9186265813307836
35631,0.09882506875855306
35632,0.06638778677224237
35633,0.04306203726503432
35634,0.07997826917758935
35635,0.030572332905498642
35636,0.1013697975702164
35637,0.07683653767195196
35638,0.029602934078042455
35639,0.02844638737121177
35640,0.05316922214936376
35641,0.031453271686829896
35642,0.06182808564869248
35643,0.05300390319783534
35644,0.15247048822094622
35645,0.12159226549519556
35646,0.16870440206433926
35647,0.05190739885525582
35648,0.11261769255516402
35649,0.03012017835332367
35650,0.11025512556426209
35651,0.11016507482946983
35652,0.0836471324902934
35653,0.08618653976502703
35654,0.027566932449952262
35655,0.06734574793784816
35656,0.02661854830984307
35657,0.027758150572521983
35658,0.10931715110386735
35659,0.03880201890929859
35660,0.08929272373171156
35661,0.031827835284746885
35662,0.05135829640269
35663,0.10193069185160918
35664,0.03875817210141063
35665,0.037671733408734066
35666,0.02712111858025995
35667,0.10691343695607686
35668,0.09753273623389604
35669,0.09911391997504194
35670,0.023168928543402488
35671,0.027721317491385802
35672,0.03036804424181944
35673,0.10491356437798668
35674,0.05971050084921092
35675,0.07166905158282479
35676,0.0506819181184514
35677,0.05351275966241553
35678,0.04411774950501962
35679,0.04126652339131
35680,0.07568946712175961
35681,0.09835249017510322
35682,0.18474894089307037
35683,0.1816126432344191
35684,0.04753668358974415
35685,0.10130454410362641
35686,0.06589231270319436
35687,0.027247766224311028
35688,0.05633108637930837
35689,0.08130125362318762
35690,0.06248331312825039
35691,0.07899488922941865
35692,0.02209115705999591
35693,0.027787526975990687
35694,0.0346774105242664
35695,0.029347051706174177
35696,0.12438212667701067
35697,0.23618785435254336
35698,0.035734147224066655
35699,0.10411934545949703
35700,0.03683019056222675
35701,0.05551525449341217
35702,0.05454666486541493
35703,0.031178645709812398
35704,0.06747271834852721
35705,0.0302254348221719
35706,0.11977347745295439
35707,0.15396061040733228
35708,0.02896832184089181
35709,0.07373540520351768
35710,0.038505747574272886
35711,0.06432069339799788
35712,0.08568907736903048
35713,0.029883965229980592
35714,0.07298114854333457
35715,0.04179784790894023
35716,0.06258061385913317
35717,0.07098241392998204
35718,0.0695884245159786
35719,0.05174354734466228
35720,0.13192873764838212
35721,0.05470359582041346
35722,0.032168236166553
35723,0.08610135566375438
35724,0.043669861674907794
35725,0.0517676019857331
35726,0.03511130068226691
35727,0.1069488379248913
35728,0.03019297914015494
35729,0.14484849366290983
35730,0.027878064597528587
35731,0.05851261437899825
35732,0.08660383215765564
35733,0.04270252627927648
35734,0.08832980283440896
35735,0.761859401306066
35736,0.08973500406613295
35737,0.041240172613379325
35738,0.15458452504664566
35739,0.10509912896181493
35740,0.03673241446491743
35741,0.0881568487640039
35742,0.0522136280075631
35743,0.05450673416838252
35744,0.08467067209731523
35745,0.11784950921140976
35746,0.03525133081914676
35747,0.03557998549182276
35748,0.028505823172869725
35749,0.10813365580841203
35750,0.04184089381831258
35751,0.08348604906727615
35752,0.04130797421229806
35753,0.024267909944867425
35754,0.032933453106163524
35755,0.0657935295523645
35756,0.024610494918414348
35757,0.03494665016742809
35758,0.1360322042863456
35759,0.10869633114903486
35760,0.13537920369157694
35761,0.046139432858291696
35762,0.04713625999656229
35763,0.08063866855184694
35764,0.0831344956880747
35765,0.1047066998391093
35766,0.09088485370416813
35767,0.0939219501335923
35768,0.14852761592623354
35769,0.11407280749134832
35770,0.040871520868527
35771,0.19598314662003866
35772,0.06500822539666781
35773,0.04305687486631658
35774,0.42863118401781725
35775,0.060987946317553374
35776,0.09021920636556362
35777,0.04616101974849942
35778,0.06893626774342795
35779,0.056276300725270165
35780,0.10611678770659005
35781,0.03860053703434392
35782,0.08231747726679864
35783,0.09868398244748472
35784,0.04188839005272367
35785,0.04145320092703463
35786,0.05605564824529758
35787,0.11156184400969972
35788,0.0788417204876028
35789,0.1339714633166032
35790,0.06138537373008229
35791,0.05866928051528104
35792,0.09461777508440074
35793,0.08998879691431856
35794,0.03136319458773522
35795,0.05633876455642514
35796,0.08415139029100102
35797,0.08062602860160835
35798,0.048992627955253734
35799,0.0874607453611656
35800,0.04581375282230782
35801,0.02779625569125378
35802,0.058626303169145494
35803,0.06337091637040189
35804,0.17381316226386623
35805,0.14641426182110964
35806,0.039257221216867526
35807,0.12452249766692564
35808,0.028594324033739016
35809,0.057775270403650665
35810,0.20586980489440054
35811,0.05506949113427443
35812,0.10954483065356983
35813,0.05967469225959084
35814,0.12055415719738533
35815,0.03320792746430812
35816,0.05551598952610493
35817,0.036646811490419144
35818,0.034586538922559994
35819,0.06190898046749014
35820,0.03267293536962427
35821,0.04748072350045743
35822,0.16073624822492663
35823,0.04528905669620936
35824,0.10250044874422645
35825,0.02725480530552074
35826,0.0599242254607836
35827,0.06988558096665441
35828,0.052501423623951875
35829,0.16594155367687974
35830,0.057130986512390985
35831,0.11570573225164436
35832,0.0884202012633488
35833,0.0663606397580227
35834,0.05723121205340773
35835,0.09191761911137844
35836,0.20806979502232942
35837,0.05946781344098953
35838,0.13069332987491536
35839,0.11282861125103787
35840,0.15247200821389384
35841,0.05752282765067228
35842,0.042615275136204424
35843,0.26950686401520907
35844,0.8316202397172475
35845,0.06545735052303764
35846,0.09457808586718508
35847,0.048927914343042375
35848,0.06388738602340366
35849,0.4563260037092707
35850,0.11567834029252794
35851,0.15253035926777841
35852,0.028495359952103286
35853,0.06779353587568732
35854,0.1333974412978759
35855,0.03286057304467777
35856,0.12220038246671397
35857,0.058832678191592463
35858,0.03191082990154196
35859,0.06579590122662261
35860,0.03483700174081494
35861,0.062363201631779316
35862,0.15877970739046507
35863,0.04129655384514978
35864,0.11846318152231289
35865,0.1438748229337076
35866,0.04929155599600311
35867,0.03535851222374761
35868,0.05380946349690876
35869,0.1004043542377698
35870,0.02583140746249317
35871,0.04387856812612693
35872,0.02641676307794144
35873,0.05870418571898796
35874,0.0778740039816727
35875,0.06283239715272046
35876,0.05625846814013822
35877,0.0866513669081611
35878,0.0742339217103537
35879,0.0660117876655426
35880,0.02868337907147569
35881,0.1902934553842216
35882,0.04225463991270513
35883,0.06508717720742951
35884,0.1128835541720828
35885,0.044007758713793164
35886,0.06640790127173815
35887,0.17023182321078426
35888,0.06817904823500848
35889,0.07501694150553834
35890,0.07353239157155389
35891,0.06992476635074396
35892,0.06155403874129288
35893,0.05789409646513752
35894,0.08963184202207057
35895,0.19790517497820062
35896,0.07271307791886131
35897,0.02811794651007289
35898,0.06935476600681217
35899,0.10896115982346684
35900,0.10572992600874627
35901,0.07957663538674396
35902,0.18993378703970104
35903,0.13455903790981028
35904,0.041069160862534475
35905,0.15055496154002354
35906,0.06430799636066843
35907,0.03773140728043296
35908,0.0907806150126281
35909,0.03271840790408938
35910,0.04242441497662253
35911,0.04865182405382559
35912,0.08780909170659569
35913,0.045742642420732504
35914,0.12774103415313104
35915,0.0865656126330401
35916,0.028498855976965224
35917,0.06933351248593671
35918,0.06495225192223478
35919,0.12768849980222208
35920,0.08479014671644809
35921,0.13250510035393462
35922,0.23698885897625183
35923,0.04296449148437915
35924,0.06702733787952442
35925,0.05278878770666521
35926,0.07920252698956672
35927,0.07366590184482244
35928,0.023396978646321252
35929,0.07964031793141332
35930,0.07376144336612128
35931,0.043386101761554774
35932,0.836005099421143
35933,0.06156412811798578
35934,0.05816130827836711
35935,0.09147157570908694
35936,0.04468264404771816
35937,0.07092470097550889
35938,0.06816393232896256
35939,0.05172739073511919
35940,0.04584311875865527
35941,0.12021444669247516
35942,0.08091850386620177
35943,0.14673670979654485
35944,0.12447795983983329
35945,0.03426299816684259
35946,0.028412653184241885
35947,0.12253564712530511
35948,0.05532159977444604
35949,0.05370884530374496
35950,0.13953041286863238
35951,0.13820977891154046
35952,0.02907280607869673
35953,0.07899204224516324
35954,0.04136459027189867
35955,0.03528960653662401
35956,0.03318838710584285
35957,0.09391184368838539
35958,0.07264829951874337
35959,0.07555889423209668
35960,0.07652304976660596
35961,0.02153414734651359
35962,0.06527978294532095
35963,0.060433778753018134
35964,0.06663128750551688
35965,0.14598597978326003
35966,0.13018274686324122
35967,0.06355332618492561
35968,0.10449277450210784
35969,0.15294913101843113
35970,0.09837990453098558
35971,0.0347200896383124
35972,0.03701383779480325
35973,0.05203490040488251
35974,0.048241583590417886
35975,0.16002322423277748
35976,0.06493216139180666
35977,0.03933405083888695
35978,0.0832981617412445
35979,0.06845078450234543
35980,0.1604610325219062
35981,0.03702140010433771
35982,0.0873084454696601
35983,0.19442714225053634
35984,0.18413484152398552
35985,0.03925292454177392
35986,0.07500137843168735
35987,0.09862416233294763
35988,0.07082099449379928
35989,0.13506092767473876
35990,0.18344382050364566
35991,0.04854729889520127
35992,0.04230816821382667
35993,0.0680049908975257
35994,0.050743269536869307
35995,0.06206357546194788
35996,0.1499432279077027
35997,0.07469301746340838
35998,0.03261147881400996
35999,0.08191963500909752
36000,0.14978088683955604
36001,0.1358295707316587
36002,0.14607464860613376
36003,0.029154279352276484
36004,0.06341282564515502
36005,0.055284869667727006
36006,0.17528534605322058
36007,0.11011281149127096
36008,0.13506252889323958
36009,0.3550404428840543
36010,0.06297121012126178
36011,0.05238626959769644
36012,0.05058799526018777
36013,0.08427657951176344
36014,0.032119843230846976
36015,0.034394750322162375
36016,0.04665794496580978
36017,0.08624931392542352
36018,0.14780027517280836
36019,0.05029738319957039
36020,0.10502012309699323
36021,0.04434209381170746
36022,0.06409848964013172
36023,0.021558969234111377
36024,0.058367352258591944
36025,0.04089092399318187
36026,0.07928114114591225
36027,0.07495465007491094
36028,0.0646392176195352
36029,0.05299072783519931
36030,0.07323635951908387
36031,0.1530706360247466
36032,0.03804180433048215
36033,0.10961935266338615
36034,0.13007253349202808
36035,0.040417877538001655
36036,0.06536577568190056
36037,0.04388516446618908
36038,0.10718121892830765
36039,0.059216682669630025
36040,0.03346042440998348
36041,0.04551454471489894
36042,0.04509422568917751
36043,0.3653990463631213
36044,0.09833436549802145
36045,0.13013437428694544
36046,0.07645714882213482
36047,0.039257645219490635
36048,0.053048958932824915
36049,0.0713936305618176
36050,0.14891906408325797
36051,0.17805320372395234
36052,0.046555505135408314
36053,0.05338308037251212
36054,0.0652716981066989
36055,0.10140975941856685
36056,0.08717844878974437
36057,0.032135310702217534
36058,0.027387110090248246
36059,0.10110224239422548
36060,0.054362519676744755
36061,0.061185883352371614
36062,0.16428715524020684
36063,0.05692636498268501
36064,0.03584272985064287
36065,0.038613473528811997
36066,0.06465817078410438
36067,0.0882844278023887
36068,0.05441475234043699
36069,0.08224817935961057
36070,0.056708994486220216
36071,0.05853491074317238
36072,0.04890884063243422
36073,0.0560891218991914
36074,0.026002056251389554
36075,0.06474416066956315
36076,0.02438275403030102
36077,0.06171507812224153
36078,0.04192841644920664
36079,0.1160606926482487
36080,0.07200737251572063
36081,0.16589026543356303
36082,0.04964853692251273
36083,0.08449220122463728
36084,0.041128233974943335
36085,0.21577062283316129
36086,0.11459828819704522
36087,0.038470105632440736
36088,0.0508735617347504
36089,0.05516279920637421
36090,0.026944443224781116
36091,0.055380744378841815
36092,0.08092663980348319
36093,0.03846959072708223
36094,0.028562693769408887
36095,0.05863703973720158
36096,0.024201096724243594
36097,0.1370752898221841
36098,0.031578108657062
36099,0.06837269504653391
36100,0.09499328515961468
36101,0.09541400521534601
36102,0.05818220745980067
36103,0.06545098544029006
36104,0.12355468943667602
36105,0.07537326917736174
36106,0.03111506233086
36107,0.0969095520686377
36108,0.03855586583629116
36109,0.10005761125963387
36110,0.04860986516096329
36111,0.03607877657590762
36112,0.0643042988802106
36113,0.026739141722846152
36114,0.10043953470916464
36115,0.051746242988980395
36116,0.12322992074057959
36117,0.05787608573701471
36118,0.09118277354286021
36119,0.06594140314703471
36120,0.05820697850123325
36121,0.09289218854665947
36122,0.12738038034571783
36123,0.03446394502997472
36124,0.03484105460829544
36125,0.0805464574339744
36126,0.05042675712233359
36127,0.02886071315460128
36128,0.06057594133630002
36129,0.04627844269338986
36130,0.06471313962234955
36131,0.05035365205415038
36132,0.07298941000296387
36133,0.04219275072638058
36134,0.1414727077615501
36135,0.02388867532475838
36136,0.07402816549307345
36137,0.038800914310041255
36138,0.09980220889981581
36139,0.12083615644588606
36140,0.05986528177579456
36141,0.12512831128493337
36142,0.15221628497801631
36143,0.0735184103705291
36144,0.042865935016598716
36145,0.03592528385714824
36146,0.13745275533460774
36147,0.09171384592582342
36148,0.16421310561204402
36149,0.04293093786739688
36150,0.0529702304962065
36151,0.12249485639713219
36152,0.057592348609325036
36153,0.05391944909005359
36154,0.08620016265991892
36155,0.07267763328688501
36156,0.05700196508529784
36157,0.050064820629922846
36158,0.09942881545786035
36159,0.05088718113345282
36160,0.10506467299619252
36161,0.04596396032779033
36162,0.053555409562103154
36163,0.028648599246166032
36164,0.04990024086019063
36165,0.07025551150042439
36166,0.07700509523092
36167,0.030951063054969016
36168,0.045006453854305815
36169,0.05343569134116368
36170,0.033900381806430756
36171,0.0661473077516993
36172,0.16649008210839333
36173,0.02276916611863164
36174,0.12360623653534737
36175,0.03052701325895826
36176,0.04463265784400056
36177,0.09304007953080023
36178,0.053372360292727405
36179,0.07330690450587868
36180,0.0346063234889295
36181,0.06624415038702505
36182,0.07218654366894955
36183,0.1727811620588225
36184,0.032097640403932655
36185,0.11400375918958404
36186,0.06720257351765588
36187,0.14649763305997412
36188,0.039066811920203455
36189,0.050032411247139044
36190,0.08533349405406077
36191,0.03711645079743752
36192,0.031743765245635755
36193,0.15642780563087896
36194,0.07608920936042773
36195,0.07664704140512
36196,0.058909048715521675
36197,0.09661518150673418
36198,0.09977554874111912
36199,0.04772640895489609
36200,0.04300485763460616
36201,0.03290269200923872
36202,0.04271892486751934
36203,0.5294798947575159
36204,0.06490469571857234
36205,0.05848741521700735
36206,0.08967196209586235
36207,0.050267103881133916
36208,0.027664563934433496
36209,0.04696373056778403
36210,0.029818326602346294
36211,0.07161821496776216
36212,0.12911327998973277
36213,0.04048463915036555
36214,0.07268677672824636
36215,0.11247399470884362
36216,0.07974627985014433
36217,0.029663949244770282
36218,0.10903259742284073
36219,0.04376404906466881
36220,0.05189320431826915
36221,0.12117605764725407
36222,0.12186938292220836
36223,0.02570489260124293
36224,0.10753067508950438
36225,0.131635318852923
36226,0.06127922981598324
36227,0.12992312185774216
36228,0.1238655365390751
36229,0.1220585710618042
36230,0.16466283668727819
36231,0.051175361758455364
36232,0.061903693701739176
36233,0.11174722707953584
36234,0.10880500437393185
36235,0.03758279092837621
36236,0.05020573050028741
36237,0.08412739103179678
36238,0.0711570525293173
36239,0.025310274507299044
36240,0.04205437572468895
36241,0.04621856269229033
36242,0.036705661846754
36243,0.03608131997149183
36244,0.08425983056252705
36245,0.026857351133213195
36246,0.03585337422945453
36247,0.6163278184204454
36248,0.0515216943847665
36249,0.06198812052542746
36250,0.05944663256648467
36251,0.06755813753157214
36252,0.029544320580471174
36253,0.04952065838492989
36254,0.05628089373020775
36255,0.02932963324728799
36256,0.039206341651076324
36257,0.024507611672917526
36258,0.0664069290694536
36259,0.04769547572384842
36260,0.08795426129158913
36261,0.04953223304481973
36262,0.03565674040680555
36263,0.05675626924339077
36264,0.03342844854415684
36265,0.04281215455701404
36266,0.031317384500389185
36267,0.041912927589587895
36268,0.038006519534364944
36269,0.04633734160085621
36270,0.03739050086472498
36271,0.04541307439068572
36272,0.0394811139898607
36273,0.13636590832832626
36274,0.038461288807960035
36275,0.02899392017348202
36276,0.10731750060930532
36277,0.07133240424226567
36278,0.054659698166230855
36279,0.08220327038533433
36280,0.13231550631079317
36281,0.030439076151620555
36282,0.042013754659886736
36283,0.02816322841479767
36284,0.10029814978207545
36285,0.08375933678936455
36286,0.02144265570844118
36287,0.18919549040672617
36288,0.07560421345284354
36289,0.03986910086305395
36290,0.04703747155123749
36291,0.6198843614243581
36292,0.08371193280054594
36293,0.8955287050805653
36294,0.02675646257632089
36295,0.08283903481297011
36296,0.12879002614575205
36297,0.11114508949534549
36298,0.041327186253438786
36299,0.02862733877703619
36300,0.08244991619931219
36301,0.11276210202018935
36302,0.681017571806978
36303,0.02621622201018538
36304,0.07195820451510367
36305,0.06835441328476982
36306,0.12770201660965508
36307,0.031060331287718
36308,0.04133167636067909
36309,0.05989762992562612
36310,0.08554341183203937
36311,0.02733242719034119
36312,0.1354811279444907
36313,0.15545185590253577
36314,0.1417820452335097
36315,0.09851528338167927
36316,0.07919095825511882
36317,0.08185302092338592
36318,0.12321372615559593
36319,0.5999870112656599
36320,0.19073844878957574
36321,0.02236855117046769
36322,0.0517913128248258
36323,0.02961695762236525
36324,0.052928460724013304
36325,0.11961145568638412
36326,0.10545834909146468
36327,0.1593296237930238
36328,0.13130759554597243
36329,0.13863105939297785
36330,0.06482778193910999
36331,0.07451956644268509
36332,0.15852866682861919
36333,0.17138001424929628
36334,0.03779226007872045
36335,0.1061591601378806
36336,0.04419709561354559
36337,0.03878642415889429
36338,0.138409050379941
36339,0.02671516691108111
36340,0.0623442328415183
36341,0.03198008909167747
36342,0.11330571692914013
36343,0.07848797457252607
36344,0.18157544143065324
36345,0.03552065674914974
36346,0.041327908340569264
36347,0.1004848760067431
36348,0.13978054332542708
36349,0.06523028614001485
36350,0.11668681993618327
36351,0.03599912301113284
36352,0.06853246155237006
36353,0.12423729344972653
36354,0.11103269318415096
36355,0.06346346323887175
36356,0.1122847400994462
36357,0.02096245832383549
36358,0.14438616026447348
36359,0.08373371736772856
36360,0.15131638688189708
36361,0.09338018567138132
36362,0.06294844009808342
36363,0.07088331133262984
36364,0.12847887767065977
36365,0.04568079706723152
36366,0.03754214355017542
36367,0.11785873824602372
36368,0.07970567875207786
36369,0.07684767978276616
36370,0.14745557701217157
36371,0.07510733272617837
36372,0.07001162469365602
36373,0.09693009000776001
36374,0.023109297440139134
36375,0.07473867342244879
36376,0.09525338725139651
36377,0.06932577087077309
36378,0.06926264265326862
36379,0.0641426507234672
36380,0.3956757537908205
36381,0.07833259271922591
36382,0.054871116167035994
36383,0.1224230327158079
36384,0.12367118780611958
36385,0.044485165268909915
36386,0.041084603496577776
36387,0.12742129773373526
36388,0.07629351642713922
36389,0.06256978412610321
36390,0.13374595263620917
36391,0.09169596067289301
36392,0.2301237668463136
36393,0.025214621241085367
36394,0.12275538537818445
36395,0.08484777254913319
36396,0.04650419938351025
36397,0.03101689539975942
36398,0.02793311790839543
36399,0.15082480010867258
36400,0.026281889518973835
36401,0.053633916721812336
36402,0.03994352494761682
36403,0.06610855454682804
36404,0.1351463719319957
36405,0.047866621078660194
36406,0.05880366845852131
36407,0.05265531433986029
36408,0.16141700877180287
36409,0.04486244997600075
36410,0.14580128531473185
36411,0.10349197294065507
36412,0.0313323688550342
36413,0.054921922983235755
36414,0.023858432004733306
36415,0.09366147314100497
36416,0.05246300454706855
36417,0.06328157026303838
36418,0.14451774812166218
36419,0.04036607463897224
36420,0.05714826512948441
36421,0.054576330350412865
36422,0.044059625991802416
36423,0.17189724538978177
36424,0.11523427480519008
36425,0.08171883321197777
36426,0.027906266953450175
36427,0.3072598431686028
36428,0.06996510344434673
36429,0.0856796059113319
36430,0.07345812932297532
36431,0.03725751083184183
36432,0.021207812553376813
36433,0.046759179934443486
36434,0.031707751091282196
36435,0.03203274502971068
36436,0.043142877654705356
36437,0.06352177218296898
36438,0.09676069519454567
36439,0.09558821301981081
36440,0.12928930300310498
36441,0.02586120051061808
36442,0.09985346970609002
36443,0.48156711861070056
36444,0.0650480511881728
36445,0.05319016420393051
36446,0.053704713429476594
36447,0.13660276386973166
36448,0.09629988671985847
36449,0.08997436322883133
36450,0.028807747840674313
36451,0.019523956200100636
36452,0.03376539953943937
36453,0.03943596391813208
36454,0.044011896305592615
36455,0.7043242334483006
36456,0.12500219687378158
36457,0.04980855032565485
36458,0.10867400036449638
36459,0.04126357022186247
36460,0.050341048657408835
36461,0.03571780042582775
36462,0.146897603185126
36463,0.07775360705176218
36464,0.028111098956875476
36465,0.07359669162717629
36466,0.0597712565242921
36467,0.052040750810123625
36468,0.048015516515856733
36469,0.03923650136588982
36470,0.048517444795517395
36471,0.03328816641574804
36472,0.0377905240704244
36473,0.052662502868793065
36474,0.12349278946640753
36475,0.07379630552862501
36476,0.0893091061101659
36477,0.04711450946169572
36478,0.06121880948670554
36479,0.1402606189529523
36480,0.0776426483323222
36481,0.07449709319703514
36482,0.05087879089771115
36483,0.04689188530501129
36484,0.033928656859084534
36485,0.021103280999554455
36486,0.07474234087930925
36487,0.06924863803210807
36488,0.04894616048558098
36489,0.03290434376763705
36490,0.05782602936692027
36491,0.057082856139124095
36492,0.21990818483198407
36493,0.03530624005380612
36494,0.08604544615275188
36495,0.048876426669226654
36496,0.04495196044182285
36497,0.04517343288706778
36498,0.16447805006975227
36499,0.09051102519765877
36500,0.06671782052904447
36501,0.04402501915994622
36502,0.134798514056554
36503,0.025616066577313166
36504,0.058772069587970946
36505,0.10505593167041057
36506,0.03439168086418053
36507,0.08879360522078043
36508,0.04245243961624341
36509,0.055936217231735794
36510,0.038702624540360234
36511,0.16745058417636285
36512,0.07610314769921092
36513,0.06841795508724333
36514,0.04889867966387485
36515,0.04731890306904053
36516,0.03462154511310977
36517,0.05551284549847362
36518,0.10438116850760369
36519,0.05243711175013808
36520,0.09737169806843801
36521,0.036864895532484065
36522,0.035805817912380675
36523,0.09268642904014902
36524,0.07215708824936606
36525,0.03240741688058174
36526,0.8714371004424013
36527,0.11893555061732655
36528,0.04458993185843123
36529,0.0549761734939993
36530,0.0221049855502116
36531,0.12695473567447402
36532,0.031332209822280487
36533,0.039650981764361014
36534,0.07809750899672624
36535,0.08403777580862375
36536,0.1477932679042829
36537,0.053872489652034825
36538,0.1422749656255965
36539,0.047567191873021955
36540,0.06757746847204767
36541,0.11471641836023241
36542,0.05670898663546278
36543,0.06254384187747292
36544,0.02669741842048025
36545,0.1846795380601079
36546,0.14717609469787982
36547,0.045434894127333085
36548,0.09668712789743254
36549,0.09427107108879491
36550,0.10004278254288199
36551,0.13206497723862584
36552,0.04571163677551829
36553,0.1271343988442027
36554,0.1012191503444263
36555,0.02520438492899179
36556,0.10646242329561872
36557,0.07651822519537993
36558,0.06932114778101864
36559,0.05436416126351954
36560,0.08145900778728907
36561,0.03647779979899346
36562,0.07929643189659442
36563,0.06165714659336598
36564,0.04086273946980005
36565,0.12898088226007506
36566,0.03833348542940406
36567,0.0850337490999634
36568,0.1580145054241788
36569,0.04147606373172031
36570,0.12190104902509326
36571,0.19382193045044818
36572,0.03510484527779568
36573,0.024237647724168962
36574,0.15994006731438692
36575,0.04625209361330473
36576,0.10112800234525902
36577,0.07437590809288747
36578,0.10559030674389129
36579,0.05056905705140766
36580,0.10038995574086888
36581,0.07589676137528696
36582,0.11867759055559318
36583,0.041720785554900275
36584,0.11582569484707228
36585,0.04508401715961833
36586,0.9500862098517414
36587,0.04917825123793448
36588,0.057399771276656145
36589,0.035556414502825276
36590,0.10425399201184939
36591,0.03524905971235402
36592,0.05112262540582719
36593,0.11683455606586672
36594,0.059940532105454865
36595,0.036638685948195825
36596,0.036516266470911975
36597,0.17709437090591673
36598,0.0695322281131512
36599,0.1603790746840876
36600,0.03182840072362209
36601,0.06759965907227694
36602,0.08723647789309198
36603,0.02284662382625921
36604,0.06356306022120378
36605,0.055885532772527335
36606,0.12450103173000522
36607,0.12014663968803627
36608,0.05780702648535642
36609,0.02836178015480741
36610,0.10270009554958076
36611,0.06930026169449446
36612,0.08079525173194853
36613,0.09308742359072701
36614,0.04172314783321558
36615,0.06080695962214592
36616,0.025023988598381237
36617,0.11202705529758236
36618,0.05540305828488049
36619,0.0761564077630658
36620,0.09250820485494664
36621,0.09022551411817874
36622,0.12989230113404032
36623,0.04799739548334166
36624,0.04918036682265478
36625,0.089700192683275
36626,0.040674991281341666
36627,0.07146263989061848
36628,0.02961996999748936
36629,0.07130682608564447
36630,0.10911035741697844
36631,0.09449214896790525
36632,0.0590819402625399
36633,0.065416252315226
36634,0.0331086638840865
36635,0.06271734822816238
36636,0.05699745620244497
36637,0.08504194025179504
36638,0.1068436798291235
36639,0.06469125622284323
36640,0.0653967101105217
36641,0.06684668258782649
36642,0.06387602561566508
36643,0.027833280518859714
36644,0.07936945355850561
36645,0.04911894340078252
36646,0.057701003357417444
36647,0.07035838570431784
36648,0.036919782616693785
36649,0.04626127868998374
36650,0.07266371613674712
36651,0.12123706829963236
36652,0.058193734058086644
36653,0.07883305347787134
36654,0.03799047230344088
36655,0.24378655079091147
36656,0.9673017699720086
36657,0.05171335917896891
36658,0.04691496009161117
36659,0.04962560115594792
36660,0.04570138242986663
36661,0.04201668428809208
36662,0.048003056862865386
36663,0.1268457405376798
36664,0.04237094199556289
36665,0.06042408349194519
36666,0.08158020623366205
36667,0.0845260427958191
36668,0.09193503548777292
36669,0.03305407168260248
36670,0.24513610174159178
36671,0.0934266361813137
36672,0.13718207103606228
36673,0.04160069600945712
36674,0.026677181098609115
36675,0.023273061519308205
36676,0.022921532702062448
36677,0.0701426634647779
36678,0.11015744656600189
36679,0.13671640068522525
36680,0.03698984453513514
36681,0.021834069164133472
36682,0.05135182048954964
36683,0.04058081322196193
36684,0.059577025426725626
36685,0.05080040093129264
36686,0.027053418234489906
36687,0.06916631013650798
36688,0.12423048580089997
36689,0.04335503846269756
36690,0.08616747322433876
36691,0.07323741144918545
36692,0.09800514050457335
36693,0.05479503912946696
36694,0.04907496966530768
36695,0.18785520984747237
36696,0.17842803987872438
36697,0.1285669090456307
36698,0.04458480352279138
36699,0.07785584750882475
36700,0.1025012996855131
36701,0.04851287021288555
36702,0.06685327560732539
36703,0.12131241626135401
36704,0.07032772642964691
36705,0.05679681510454206
36706,0.03351142791999188
36707,0.10849917067396442
36708,0.058007483407684614
36709,0.09379789390312988
36710,0.03693299153337162
36711,0.07641415869481445
36712,0.18227693700043537
36713,0.04108234705154015
36714,0.04087893399156382
36715,0.046597598954053264
36716,0.09984305674144842
36717,0.07519827256005011
36718,0.04581872905517021
36719,0.07633066232066571
36720,0.07309062198420359
36721,0.13415360992698522
36722,0.054871446883527304
36723,0.08226431200600197
36724,0.07811391331795678
36725,0.0785562325882615
36726,0.052797587295778936
36727,0.08668047276962738
36728,0.09506202495182241
36729,0.029175068681141746
36730,0.07207973953069
36731,0.07759752966157665
36732,0.06799932874557106
36733,0.062159374396295576
36734,0.05124083681705534
36735,0.08470947556624747
36736,0.06155225950499725
36737,0.06966193926285393
36738,0.06437851406877211
36739,0.13365960434898308
36740,0.07998410193983381
36741,0.07106665192831826
36742,0.12057238203486466
